lon lat depth
-122.100000 36.000000 -1486.06
-122.098305 36.000000 -1547.50
-122.096610 36.000000 -1522.50
-122.094915 36.000000 -1527.68
-122.093220 36.000000 -1476.35
-122.091525 36.000000 -1482.33
-122.089831 36.000000 -1516.21
-122.088136 36.000000 -1630.35
-122.086441 36.000000 -1642.87
-122.084746 36.000000 -1740.43
-122.083051 36.000000 -1789.64
-122.081356 36.000000 -1833.29
-122.079661 36.000000 -1949.71
-122.077966 36.000000 -1988.01
-122.076271 36.000000 -1977.00
-122.074576 36.000000 -1994.61
-122.072881 36.000000 -2006.01
-122.071186 36.000000 -1923.40
-122.069492 36.000000 -1838.20
-122.067797 36.000000 -1846.94
-122.066102 36.000000 -1695.93
-122.064407 36.000000 -1642.97
-122.062712 36.000000 -1626.43
-122.061017 36.000000 -1605.22
-122.059322 36.000000 -1454.28
-122.057627 36.000000 -1516.34
-122.055932 36.000000 -1540.73
-122.054237 36.000000 -1540.33
-122.052542 36.000000 -1465.25
-122.050847 36.000000 -1489.63
-122.049153 36.000000 -1469.29
-122.047458 36.000000 -1477.03
-122.045763 36.000000 -1496.38
-122.044068 36.000000 -1452.69
-122.042373 36.000000 -1512.15
-122.040678 36.000000 -1494.80
-122.038983 36.000000 -1467.06
-122.037288 36.000000 -1488.15
-122.035593 36.000000 -1463.83
-122.033898 36.000000 -1492.26
-122.032203 36.000000 -1479.54
-122.030508 36.000000 -1545.42
-122.028814 36.000000 -1527.21
-122.027119 36.000000 -1521.06
-122.025424 36.000000 -1542.02
-122.023729 36.000000 -1526.72
-122.022034 36.000000 -1539.90
-122.020339 36.000000 -1522.20
-122.018644 36.000000 -1486.43
-122.016949 36.000000 -1513.52
-122.015254 36.000000 -1512.98
-122.013559 36.000000 -1529.05
-122.011864 36.000000 -1523.30
-122.010169 36.000000 -1456.33
-122.008475 36.000000 -1485.20
-122.006780 36.000000 -1489.09
-122.005085 36.000000 -1532.89
-122.003390 36.000000 -1477.09
-122.001695 36.000000 -1533.66
-122.000000 36.000000 -1512.05
-122.100000 36.001695 -1451.05
-122.098305 36.001695 -1486.00
-122.096610 36.001695 -1494.31
-122.094915 36.001695 -1481.54
-122.093220 36.001695 -1465.71
-122.091525 36.001695 -1472.40
-122.089831 36.001695 -1527.10
-122.088136 36.001695 -1617.55
-122.086441 36.001695 -1628.91
-122.084746 36.001695 -1686.01
-122.083051 36.001695 -1755.42
-122.081356 36.001695 -1753.30
-122.079661 36.001695 -1831.50
-122.077966 36.001695 -1950.86
-122.076271 36.001695 -1962.51
-122.074576 36.001695 -2009.54
-122.072881 36.001695 -1950.53
-122.071186 36.001695 -1962.01
