lon lat depth
-122.036057 36.002501 -1587.46
-122.077679 36.073647 -984.95
-122.010782 36.008694 -1367.12
-122.097020 36.021864 -1241.97
-122.097346 36.019884 -1025.17
-122.045506 36.022044 -1116.10
-122.019057 36.000650 -791.27
-122.030186 36.034025 -1766.78
-122.004279 36.033659 -1860.88
-122.090328 36.084749 -1094.41
-122.019287 36.072973 -1195.66
-122.002688 36.037853 -1171.94
-122.017060 36.061852 -707.44
-122.042265 36.070457 -1931.26
-122.077210 36.028939 -1880.31
-122.076721 36.010100 -1583.04
-122.036432 36.036483 -1444.73
-122.079049 36.026698 -595.02
-122.035196 36.060913 -1743.29
-122.027087 36.016340 -1430.82
-122.001048 36.064000 -1164.58
-122.031539 36.084285 -836.00
-122.077095 36.003210 -1526.82
-122.073226 36.021098 -585.64
-122.012363 36.031468 -1016.84
-122.060437 36.091455 -1311.72
-122.073512 36.024663 -1157.95
-122.073726 36.058459 -653.27
-122.060060 36.021932 -503.69
-122.049047 36.009091 -1929.33
-122.089035 36.062745 -811.88
-122.057784 36.006353 -1427.57
-122.000388 36.052911 -543.38
-122.013922 36.001148 -918.92
-122.031829 36.053697 -1599.76
-122.035904 36.011155 -1347.85
-122.054628 36.095382 -686.22
-122.073661 36.050059 -1732.02
-122.008737 36.087052 -1552.33
-122.036105 36.060897 -1770.74
-122.023749 36.053938 -832.06
-122.046965 36.000057 -1513.77
-122.098052 36.092910 -681.92
-122.016833 36.030751 -1913.11
-122.012199 36.094695 -1871.52
-122.051401 36.006921 -859.10
-122.023417 36.012839 -1287.08
-122.045020 36.026506 -691.35
-122.057686 36.021180 -1191.06
-122.027007 36.020115 -1532.43
-122.000485 36.064988 -1342.85
-122.048242 36.012100 -1662.95
-122.066191 36.058831 -1654.83
-122.077978 36.007099 -1053.35
-122.077106 36.090542 -710.55
-122.092914 36.023800 -996.53
-122.078576 36.013231 -596.73
-122.042896 36.047267 -823.07
-122.019250 36.019041 -1854.60
-122.056895 36.042358 -1299.46
-122.027092 36.067336 -523.75
-122.090158 36.040262 -1491.05
-122.013833 36.024866 -1714.69
-122.055139 36.042188 -1582.18
-122.075019 36.092327 -1335.30
-122.013865 36.055033 -1924.12
-122.000072 36.083603 -546.51
-122.007363 36.084870 -1750.53
-122.051436 36.021375 -1398.44
-122.094136 36.037897 -522.04
-122.073480 36.078407 -1317.49
-122.057699 36.095732 -506.87
-122.044423 36.071841 -1767.80
-122.070329 36.096871 -1131.23
-122.045780 36.074798 -1914.25
-122.041582 36.050285 -720.92
-122.084257 36.096078 -1879.83
-122.081418 36.059504 -987.18
-122.076480 36.011989 -664.57
-122.075378 36.059452 -1070.93
-122.058078 36.058367 -1215.83
-122.006529 36.020426 -925.71
-122.076131 36.039579 -992.46
-122.070000 36.031618 -872.20
-122.092746 36.045829 -502.32
-122.000390 36.007326 -1680.27
-122.073480 36.093326 -678.70
-122.012073 36.036953 -1763.38
-122.016626 36.070354 -1082.48
-122.001277 36.065398 -1988.27
-122.018290 36.029938 -1004.92
-122.006107 36.013429 -1826.86
-122.089296 36.055322 -1591.48
-122.039517 36.071761 -1694.60
-122.036576 36.026398 -1267.20
-122.009466 36.084610 -1861.55
-122.057642 36.027668 -1994.68
-122.022888 36.063711 -1607.07
-122.025877 36.055168 -1358.47
-122.099033 36.007524 -675.34
-122.009607 36.054559 -748.11
-122.041749 36.014809 -1808.83
-122.069174 36.089898 -805.82
-122.013930 36.089892 -1684.89
-122.075047 36.010279 -829.83
-122.011587 36.040638 -1069.01
-122.084545 36.092988 -703.09
-122.002379 36.081077 -677.88
-122.097521 36.073656 -1501.72
-122.006918 36.080224 -703.90
-122.018925 36.026681 -818.94
-122.089190 36.087217 -712.11
-122.077757 36.081659 -1309.55
-122.069481 36.079535 -1658.61
-122.097634 36.019313 -1507.61
-122.013565 36.096689 -1581.31
-122.035852 36.039968 -528.28
-122.046378 36.093924 -1826.99
-122.002960 36.017857 -556.20
-122.073453 36.010840 -1348.15
-122.027145 36.031368 -1090.69
-122.048858 36.038520 -1135.12
-122.074528 36.070879 -1997.46
-122.007442 36.053845 -920.86
-122.025805 36.067063 -1453.67
-122.093003 36.066424 -1504.70
-122.068608 36.084802 -920.37
-122.069968 36.030928 -1387.41
-122.059760 36.029566 -1809.07
-122.057955 36.094036 -984.02
-122.009719 36.061551 -1548.58
-122.045206 36.000041 -1569.63
-122.057011 36.057998 -1017.94
-122.053501 36.044216 -1679.45
-122.052681 36.090118 -805.96
-122.083031 36.008480 -1226.82
-122.036706 36.033519 -772.36
-122.024886 36.067280 -1663.04
-122.080087 36.002443 -1632.74
-122.052486 36.084974 -1890.76
-122.058556 36.062977 -1708.35
-122.030365 36.049438 -1634.02
-122.034394 36.000554 -873.55
-122.022995 36.010659 -1362.28
-122.082411 36.095797 -1223.06
-122.094978 36.024920 -727.50
-122.054354 36.080142 -998.63
-122.001211 36.059545 -574.94
-122.010857 36.061265 -921.09
-122.049522 36.083057 -1178.19
-122.010279 36.074366 -1287.99
-122.074081 36.024724 -1043.51
-122.023419 36.052130 -1059.88
-122.072540 36.007748 -1571.41
-122.072828 36.031971 -1189.77
-122.086163 36.023126 -959.08
-122.029358 36.006423 -1388.60
-122.045739 36.041577 -1689.75
-122.057986 36.090484 -1123.88
-122.030448 36.085673 -851.61
-122.061962 36.000590 -1472.36
-122.024652 36.085345 -569.85
-122.058098 36.074752 -1180.80
-122.039675 36.022054 -1670.87
-122.056416 36.002902 -1495.81
-122.032086 36.040432 -1752.43
-122.053261 36.012763 -1066.61
-122.097303 36.039402 -1153.41
-122.097290 36.064275 -1796.45
-122.053830 36.005028 -1431.34
-122.078834 36.032685 -858.16
-122.062087 36.075201 -752.11
-122.074773 36.008191 -1970.93
-122.046058 36.099991 -1475.06
-122.034986 36.078123 -1022.37
-122.024577 36.094961 -1700.96
-122.097962 36.015238 -1810.67
-122.033054 36.056397 -1673.05
-122.030054 36.076690 -1748.32
-122.039275 36.074793 -1828.20
-122.018070 36.096472 -1837.85
-122.097432 36.031196 -983.98
-122.004183 36.039665 -927.48
-122.092400 36.069061 -1059.14
-122.089810 36.077248 -724.56
-122.039959 36.012106 -524.23
-122.021736 36.034720 -1357.43
-122.062943 36.050596 -1488.15
-122.015042 36.082233 -1841.69
-122.003921 36.063559 -756.94
-122.029269 36.043549 -899.31
-122.003453 36.027008 -787.70
-122.046183 36.048350 -1346.64
-122.026897 36.026840 -722.43
-122.016927 36.008666 -677.55
-122.075614 36.046471 -1084.50
-122.062101 36.002870 -723.57
-122.081816 36.021212 -803.25
-122.065966 36.088032 -948.22
-122.072373 36.001015 -577.91
-122.091439 36.072007 -1267.13
-122.024184 36.069061 -1031.15
-122.050918 36.079293 -1860.42
-122.077840 36.069179 -1540.69
-122.041844 36.047326 -1203.62
-122.057450 36.074594 -1503.81
-122.029715 36.027092 -1622.89
-122.087934 36.019258 -1820.67
-122.046414 36.076219 -1722.28
-122.078362 36.048420 -913.12
-122.002339 36.052464 -1575.50
-122.089947 36.019412 -1658.78
-122.082056 36.001415 -1198.80
-122.072569 36.097429 -1169.96
-122.030258 36.012628 -697.31
-122.050912 36.087272 -1138.90
-122.053060 36.044047 -1723.45
-122.094862 36.094106 -1283.41
-122.017788 36.040071 -1888.88
-122.037055 36.005361 -1776.20
-122.043716 36.030384 -509.12
-122.088155 36.076444 -1090.52
-122.020926 36.022569 -1216.14
-122.054949 36.044272 -709.75
-122.000997 36.030538 -1068.46
-122.039037 36.074009 -578.61
-122.079221 36.021103 -1009.36
