lon lat depth
-122.100000 36.000000 -1999.99
-122.097959 36.000000 -1999.96
-122.095918 36.000000 -1999.91
-122.093878 36.000000 -1999.81
-122.091837 36.000000 -1999.58
-122.089796 36.000000 -1999.12
-122.087755 36.000000 -1998.23
-122.085714 36.000000 -1996.55
-122.083673 36.000000 -1993.52
-122.081633 36.000000 -1988.29
-122.079592 36.000000 -1979.59
-122.077551 36.000000 -1965.73
-122.075510 36.000000 -1944.55
-122.073469 36.000000 -1913.54
-122.071429 36.000000 -1870.08
-122.069388 36.000000 -1811.87
-122.067347 36.000000 -1737.47
-122.065306 36.000000 -1646.98
-122.063265 36.000000 -1542.55
-122.061224 36.000000 -1428.76
-122.059184 36.000000 -1312.60
-122.057143 36.000000 -1202.89
-122.055102 36.000000 -1109.25
-122.053061 36.000000 -1040.79
-122.051020 36.000000 -1004.62
-122.048980 36.000000 -1004.62
-122.046939 36.000000 -1040.79
-122.044898 36.000000 -1109.25
-122.042857 36.000000 -1202.89
-122.040816 36.000000 -1312.60
-122.038776 36.000000 -1428.76
-122.036735 36.000000 -1542.55
-122.034694 36.000000 -1646.98
-122.032653 36.000000 -1737.47
-122.030612 36.000000 -1811.87
-122.028571 36.000000 -1870.08
-122.026531 36.000000 -1913.54
-122.024490 36.000000 -1944.55
-122.022449 36.000000 -1965.73
-122.020408 36.000000 -1979.59
-122.018367 36.000000 -1988.29
-122.016327 36.000000 -1993.52
-122.014286 36.000000 -1996.55
-122.012245 36.000000 -1998.23
-122.010204 36.000000 -1999.12
-122.008163 36.000000 -1999.58
-122.006122 36.000000 -1999.81
-122.004082 36.000000 -1999.91
-122.002041 36.000000 -1999.96
-122.000000 36.000000 -1999.99
-122.100000 36.002041 -1999.99
-122.097959 36.002041 -1999.96
-122.095918 36.002041 -1999.91
-122.093878 36.002041 -1999.81
-122.091837 36.002041 -1999.58
-122.089796 36.002041 -1999.12
-122.087755 36.002041 -1998.23
-122.085714 36.002041 -1996.55
-122.083673 36.002041 -1993.52
-122.081633 36.002041 -1988.29
-122.079592 36.002041 -1979.59
-122.077551 36.002041 -1965.73
-122.075510 36.002041 -1944.55
-122.073469 36.002041 -1913.54
-122.071429 36.002041 -1870.08
-122.069388 36.002041 -1811.87
-122.067347 36.002041 -1737.47
