lon lat depth
-122.100000 36.000000 -1000.00
-122.097959 36.000000 -1000.00
-122.095918 36.000000 -1000.00
-122.093878 36.000000 -1000.00
-122.091837 36.000000 -1000.00
-122.089796 36.000000 -1000.00
-122.087755 36.000000 -1000.00
-122.085714 36.000000 -1000.00
-122.083673 36.000000 -1000.00
-122.081633 36.000000 -1000.00
-122.079592 36.000000 -1000.00
-122.077551 36.000000 -1000.00
-122.075510 36.000000 -1000.00
-122.073469 36.000000 -1000.00
-122.071429 36.000000 -1000.00
-122.069388 36.000000 -1000.42
-122.067347 36.000000 -1002.29
-122.065306 36.000000 -1010.27
-122.063265 36.000000 -1038.15
-122.061224 36.000000 -1117.47
-122.059184 36.000000 -1299.84
-122.057143 36.000000 -1634.57
-122.055102 36.000000 -2113.44
-122.053061 36.000000 -2619.79
-122.051020 36.000000 -2953.69
-122.048980 36.000000 -2953.69
-122.046939 36.000000 -2619.79
-122.044898 36.000000 -2113.44
-122.042857 36.000000 -1634.57
-122.040816 36.000000 -1299.84
-122.038776 36.000000 -1117.47
-122.036735 36.000000 -1038.15
-122.034694 36.000000 -1010.27
-122.032653 36.000000 -1002.29
-122.030612 36.000000 -1000.42
-122.028571 36.000000 -1000.00
-122.026531 36.000000 -1000.00
-122.024490 36.000000 -1000.00
-122.022449 36.000000 -1000.00
-122.020408 36.000000 -1000.00
-122.018367 36.000000 -1000.00
-122.016327 36.000000 -1000.00
-122.014286 36.000000 -1000.00
-122.012245 36.000000 -1000.00
-122.010204 36.000000 -1000.00
-122.008163 36.000000 -1000.00
-122.006122 36.000000 -1000.00
-122.004082 36.000000 -1000.00
-122.002041 36.000000 -1000.00
-122.000000 36.000000 -1000.00
-122.100000 36.002041 -1000.00
-122.097959 36.002041 -1000.00
-122.095918 36.002041 -1000.00
-122.093878 36.002041 -1000.00
-122.091837 36.002041 -1000.00
-122.089796 36.002041 -1000.00
-122.087755 36.002041 -1000.00
-122.085714 36.002041 -1000.00
-122.083673 36.002041 -1000.00
-122.081633 36.002041 -1000.00
-122.079592 36.002041 -1000.00
-122.077551 36.002041 -1000.00
-122.075510 36.002041 -1000.00
-122.073469 36.002041 -1000.00
-122.071429 36.002041 -1000.00
-122.069388 36.002041 -1000.42
-122.067347 36.002041 -1002.29
-122.065306 36.002041 -1010.27
-122.063265 36.002041 -1038.15
-122.061224 36.002041 -1117.47
-122.059184 36.002041 -1299.84
-122.057143 36.002041 -1634.57
-122.055102 36.002041 -2113.44
-122.053061 36.002041 -2619.79
-122.051020 36.002041 -2953.69
-122.048980 36.002041 -2953.69
-122.046939 36.002041 -2619.79
-122.044898 36.002041 -2113.44
-122.042857 36.002041 -1634.57
-122.040816 36.002041 -1299.84
-122.038776 36.002041 -1117.47
-122.036735 36.002041 -1038.15
-122.034694 36.002041 -1010.27
-122.032653 36.002041 -1002.29
-122.030612 36.002041 -1000.42
-122.028571 36.002041 -1000.00
-122.026531 36.002041 -1000.00
-122.024490 36.002041 -1000.00
-122.022449 36.002041 -1000.00
-122.020408 36.002041 -1000.00
-122.018367 36.002041 -1000.00
-122.016327 36.002041 -1000.00
-122.014286 36.002041 -1000.00
-122.012245 36.002041 -1000.00
-122.010204 36.002041 -1000.00
-122.008163 36.002041 -1000.00
-122.006122 36.002041 -1000.00
-122.004082 36.002041 -1000.00
-122.002041 36.002041 -1000.00
-122.000000 36.002041 -1000.00
-122.100000 36.004082 -1000.00
-122.097959 36.004082 -1000.00
-122.095918 36.004082 -1000.00
-122.093878 36.004082 -1000.00
-122.091837 36.004082 -1000.00
-122.089796 36.004082 -1000.00
-122.087755 36.004082 -1000.00
-122.085714 36.004082 -1000.00
-122.083673 36.004082 -1000.00
-122.081633 36.004082 -1000.00
-122.079592 36.004082 -1000.00
-122.077551 36.004082 -1000.00
-122.075510 36.004082 -1000.00
-122.073469 36.004082 -1000.00
-122.071429 36.004082 -1000.00
-122.069388 36.004082 -1000.42
-122.067347 36.004082 -1002.29
